system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
baseline_direct_llama32_vision_11b_apr2026,2.jpeg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 310.0, 161.0]",0.5000,LLM-native,99.063,,,
baseline_direct_llama32_vision_11b_apr2026,2.jpeg,1,Unprotected,StruckBy_Hazard,High,"[0.0, 0.0, 310.0, 161.0]",0.5000,LLM-native,99.063,,,
baseline_direct_llama32_vision_11b_apr2026,3.jpeg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 285.0, 175.0]",0.5000,LLM-native,99.084,,,
baseline_direct_llama32_vision_11b_apr2026,3.jpeg,1,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 285.0, 175.0]",0.5000,LLM-native,99.084,,,
baseline_direct_llama32_vision_11b_apr2026,4.webp,0,Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 1999.0, 1199.0]",0.5000,LLM-native,99.867,,,
baseline_direct_llama32_vision_11b_apr2026,4.webp,1,Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 1999.0, 1199.0]",0.5000,LLM-native,99.867,,,
baseline_direct_llama32_vision_11b_apr2026,5.webp,0,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 1399.0, 399.0]",0.5000,LLM-native,99.679,,,
baseline_direct_llama32_vision_11b_apr2026,5.webp,1,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 1399.0, 399.0]",0.5000,LLM-native,99.679,,,
baseline_direct_llama32_vision_11b_apr2026,6.jpeg,0,Unstable and/or Unmarked/Unprotected Openings,CaughtInBetween_hazard,High,"[0.0, 0.0, 259.0, 193.0]",0.5000,LLM-native,99.102,,,
baseline_direct_llama32_vision_11b_apr2026,7.jpeg,0,Unstable Trench,CaughtInBetween_hazard,High,"[0.0, 0.0, 258.0, 193.0]",0.5000,LLM-native,99.1,,,
baseline_direct_llama32_vision_11b_apr2026,7.jpeg,1,Unstable Trench,StruckBy_Hazard,High,"[0.0, 0.0, 258.0, 193.0]",0.5000,LLM-native,99.1,,,
baseline_direct_llama32_vision_11b_apr2026,7.jpeg,2,Unstable Trench,StruckBy_Hazard,High,"[0.0, 0.0, 258.0, 193.0]",0.5000,LLM-native,99.1,,,
baseline_direct_llama32_vision_11b_apr2026,8.jpeg,0,Unstable Work Platform,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,8.jpeg,1,Unprotected,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,9.jpeg,0,Unstable and Unsecured Steel,StruckBy_Hazard,High,"[0.0, 0.0, 275.0, 181.0]",0.5000,LLM-native,99.09,,,
baseline_direct_llama32_vision_11b_apr2026,9.jpeg,1,Unstable and Unsecured Steel,StruckBy_Hazard,High,"[0.0, 0.0, 275.0, 181.0]",0.5000,LLM-native,99.09,,,
baseline_direct_llama32_vision_11b_apr2026,11.webp,0,Struck-By,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,11.webp,1,PPE Violation,PPE_Violation,Medium,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,11.webp,2,Struck-By,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,12.jpg,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 399.0]",0.5000,LLM-native,99.65,,,
baseline_direct_llama32_vision_11b_apr2026,13.jpg,0,Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 649.0]",0.5000,LLM-native,99.746,,,
baseline_direct_llama32_vision_11b_apr2026,13.jpg,1,Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 649.0]",0.5000,LLM-native,99.746,,,
baseline_direct_llama32_vision_11b_apr2026,14.webp,0,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 426.0]",0.5000,LLM-native,99.61,,,
baseline_direct_llama32_vision_11b_apr2026,15.webp,0,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 1140.0, 716.0]",0.5000,LLM-native,99.773,,,
baseline_direct_llama32_vision_11b_apr2026,16.webp,0,Unstable Soil,StruckBy_Hazard,High,"[0.0, 0.0, 1200.0, 1199.0]",0.5000,LLM-native,99.833,,,
baseline_direct_llama32_vision_11b_apr2026,17.jpg,0,Unstable Trench,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 670.0]",0.5000,LLM-native,99.751,,,
baseline_direct_llama32_vision_11b_apr2026,17.jpg,1,Unstable Trench,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 670.0]",0.5000,LLM-native,99.751,,,
baseline_direct_llama32_vision_11b_apr2026,17.jpg,2,Unstable Trench,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 670.0]",0.5000,LLM-native,99.751,,,
baseline_direct_llama32_vision_11b_apr2026,18.webp,0,Unstable Work-Environment,Other,High,"[0.0, 0.0, 1199.0, 1199.0]",0.5000,LLM-native,99.833,,,
baseline_direct_llama32_vision_11b_apr2026,18.webp,1,Unstable Work-Environment,Other,High,"[0.0, 0.0, 1199.0, 1199.0]",0.5000,LLM-native,99.833,,,
baseline_direct_llama32_vision_11b_apr2026,18.webp,2,Unstable Work-Environment,Other,High,"[0.0, 0.0, 1199.0, 1199.0]",0.5000,LLM-native,99.833,,,
baseline_direct_llama32_vision_11b_apr2026,19.avif,0,Unstable Scaffolding,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 299.0]",0.5000,LLM-native,99.511,,,
baseline_direct_llama32_vision_11b_apr2026,19.avif,1,Unstable Scaffolding,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 299.0]",0.5000,LLM-native,99.511,,,
baseline_direct_llama32_vision_11b_apr2026,20.jpg,0,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 395.0]",0.5000,LLM-native,99.548,,,
baseline_direct_llama32_vision_11b_apr2026,21.jpg,0,No PPE for workers,PPE_Violation,High,"[0.0, 0.0, 499.0, 332.0]",0.5000,LLM-native,99.5,,,
baseline_direct_llama32_vision_11b_apr2026,23.jpg,0,Unstable and Unprotected Walkway,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 356.0]",0.5000,LLM-native,99.52,,,
baseline_direct_llama32_vision_11b_apr2026,23.jpg,1,Unprotected Sides,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 356.0]",0.5000,LLM-native,99.52,,,
baseline_direct_llama32_vision_11b_apr2026,24.jpg,0,Unprotected,StruckBy_Hazard,High,"[0.0, 0.0, 2871.0, 919.0]",0.5000,LLM-native,99.857,,,
baseline_direct_llama32_vision_11b_apr2026,25.jpg,0,Unstable Structure,Fall_Hazard,High,"[0.0, 0.0, 975.0, 1389.0]",0.5000,LLM-native,99.826,,,
baseline_direct_llama32_vision_11b_apr2026,26.jpeg,0,Unstable Work Surface,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,26.jpeg,1,Unprotected,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,27.jpg,0,Unstable Pile,StruckBy_Hazard,High,"[0.0, 0.0, 599.0, 369.0]",0.5000,LLM-native,99.564,,,
baseline_direct_llama32_vision_11b_apr2026,28.webp,0,STRUCK-BY,StruckBy_Hazard,MEDIUM,"[100.0, 100.0, 200.0, 300.0]",0.5000,LLM-native,2.86,,,
baseline_direct_llama32_vision_11b_apr2026,28.webp,1,STRUCK- BY,StruckBy_Hazard,MEDIUM,"[500.0, 500.0, 600.0, 600.0]",0.5000,LLM-native,1.43,,,
baseline_direct_llama32_vision_11b_apr2026,29.jpg,0,Unstable Lighting,Other,High,"[0.0, 0.0, 255.0, 255.0]",0.5000,LLM-native,99.22,,,
baseline_direct_llama32_vision_11b_apr2026,30.jpg,0,Unstable Lighting,Other,High,"[0.0, 0.0, 719.0, 1279.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,31.jpg,0,STRUCK-BY,StruckBy_Hazard,MEDIUM,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,32.webp,0,Unsecured PPE,PPE_Violation,High,"[0.0, 0.0, 100.0, 100.0]",0.5000,LLM-native,9.088,,,
baseline_direct_llama32_vision_11b_apr2026,33.jpg,0,Unstable Scaffolding,Fall_Hazard,High,"[0.0, 0.0, 799.0, 100.0]",0.5000,LLM-native,11.298,,,
baseline_direct_llama32_vision_11b_apr2026,33.jpg,1,Unsecured,StruckBy_Hazard,High,"[0.0, 100.0, 799.0, 200.0]",0.5000,LLM-native,11.298,,,
baseline_direct_llama32_vision_11b_apr2026,34.png,0,Unprotected Open-Top,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 666.0]",0.5000,LLM-native,99.75,,,
baseline_direct_llama32_vision_11b_apr2026,34.png,1,Unprotected Open-Top,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 666.0]",0.5000,LLM-native,99.75,,,
baseline_direct_llama32_vision_11b_apr2026,34.png,2,Unprotected Open-Top,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 666.0]",0.5000,LLM-native,99.75,,,
baseline_direct_llama32_vision_11b_apr2026,35.jpg,0,Unstable Scaffolding,Fall_Hazard,High,"[0.0, 0.0, 839.0, 1389.0]",0.5000,LLM-native,99.809,,,
baseline_direct_llama32_vision_11b_apr2026,35.jpg,1,Unsecured Scaffolding,StruckBy_Hazard,High,"[0.0, 0.0, 839.0, 1389.0]",0.5000,LLM-native,99.809,,,
baseline_direct_llama32_vision_11b_apr2026,36.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[103.0, 444.0, 123.0, 465.0]",0.5000,LLM-native,0.046,,,
baseline_direct_llama32_vision_11b_apr2026,37.jpg,0,Unstable/Unsecured Materials,Other,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,37.jpg,1,Unstable/Unsecured Materials,Other,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,38.jpeg,0,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 420.0, 279.0]",0.5000,LLM-native,99.406,,,
baseline_direct_llama32_vision_11b_apr2026,38.jpeg,1,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 420.0, 279.0]",0.5000,LLM-native,99.406,,,
baseline_direct_llama32_vision_11b_apr2026,39.avif,0,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 799.0, 418.0]",0.5000,LLM-native,99.637,,,
baseline_direct_llama32_vision_11b_apr2026,40.jpg,0,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 425.0, 237.0]",0.5000,LLM-native,99.346,,,
baseline_direct_llama32_vision_11b_apr2026,40.jpg,1,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 425.0, 237.0]",0.5000,LLM-native,99.346,,,
baseline_direct_llama32_vision_11b_apr2026,41.jpg,0,Unsecured Cables,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 809.0]",0.5000,LLM-native,99.777,,,
baseline_direct_llama32_vision_11b_apr2026,41.jpg,1,Unsecured Cables,StruckBy_Hazard,High,"[0.0, 0.0, 999.0, 809.0]",0.5000,LLM-native,99.777,,,
baseline_direct_llama32_vision_11b_apr2026,42.webp,0,Unprotected Electrical,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,42.webp,1,Unprotected Edges,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,43.jpeg,0,Unprotected Electrical Equipment,Electrocution_Hazard,High,"[0.0, 0.0, 246.0, 203.0]",0.5000,LLM-native,99.107,,,
baseline_direct_llama32_vision_11b_apr2026,43.jpeg,1,Unprotected Electrical Equipment,Electrocution_Hazard,High,"[0.0, 0.0, 246.0, 203.0]",0.5000,LLM-native,99.107,,,
baseline_direct_llama32_vision_11b_apr2026,44.jpeg,0,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b_apr2026,44.jpeg,1,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b_apr2026,44.jpeg,2,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 224.0, 223.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b_apr2026,45.jpeg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[0.0, 0.0, 222.0, 225.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b_apr2026,45.jpeg,1,STRUCK_BY,StruckBy_Hazard,HIGH,"[0.0, 0.0, 222.0, 225.0]",0.5000,LLM-native,99.111,,,
baseline_direct_llama32_vision_11b_apr2026,46.jpg,0,Unstable Ladder,Fall_Hazard,High,"[0.0, 0.0, 499.0, 499.0]",0.5000,LLM-native,99.6,,,
baseline_direct_llama32_vision_11b_apr2026,46.jpg,1,Unprotected,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 499.0]",0.5000,LLM-native,99.6,,,
baseline_direct_llama32_vision_11b_apr2026,47.webp,0,Unstable Work Surface,StruckBy_Hazard,High,"[0.0, 0.0, 318.0, 211.0]",0.5000,LLM-native,99.216,,,
baseline_direct_llama32_vision_11b_apr2026,47.webp,1,Unprotected Electrical,Electrocution_Hazard,High,"[100.0, 50.0, 200.0, 150.0]",0.5000,LLM-native,14.787,,,
baseline_direct_llama32_vision_11b_apr2026,48.jpg,0,Unprotected Electrical,Electrocution_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,48.jpg,1,Unstable Work,StruckBy_Hazard,Medium,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,49.jpg,0,Unprotected Electrical,Electrocution_Hazard,High,"[0.0, 0.0, 707.0, 470.0]",0.5000,LLM-native,99.647,,,
baseline_direct_llama32_vision_11b_apr2026,50.jpg,0,Unstable Cones,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,50.jpg,1,Unstable Cones,StruckBy_Hazard,High,"[0.0, 0.0, 274.0, 182.0]",0.5000,LLM-native,99.092,,,
baseline_direct_llama32_vision_11b_apr2026,52.jpg,0,Unsecured Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 100.0, 100.0]",0.5000,LLM-native,0.956,,,
baseline_direct_llama32_vision_11b_apr2026,52.jpg,1,Unprotected Edges,StruckBy_Hazard,High,"[500.0, 300.0, 600.0, 400.0]",0.5000,LLM-native,0.956,,,
baseline_direct_llama32_vision_11b_apr2026,53.jpg,0,Unsecured Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 799.0, 100.0]",0.5000,LLM-native,23.894,,,
baseline_direct_llama32_vision_11b_apr2026,54.jpg,0,Unstable Cones,StruckBy_Hazard,High,"[234.0, 789.0, 456.0, 1234.0]",0.5000,LLM-native,0.823,,,
baseline_direct_llama32_vision_11b_apr2026,55.jpeg,0,Unstable Work Surface,Fall_Hazard,High,"[0.0, 0.0, 1499.0, 100.0]",0.5000,LLM-native,13.012,,,
baseline_direct_llama32_vision_11b_apr2026,55.jpeg,1,Unprotected Edges,StruckBy_Hazard,High,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,57.jpg,0,PPE_VIOLATION,PPE_Violation,High,"[103.0, 103.0, 123.0, 123.0]",0.5000,LLM-native,0.043,,,
baseline_direct_llama32_vision_11b_apr2026,58.jpg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,58.jpg,1,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,59.jpg,0,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,59.jpg,1,Unstable Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,60.jpg,0,Unstable Scaffolding,Fall_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,60.jpg,1,Unsecured,StruckBy_Hazard,High,"[100.0, 300.0, 200.0, 400.0]",0.5000,LLM-native,1.085,,,
baseline_direct_llama32_vision_11b_apr2026,61.jpg,0,Unstable Scaffolding,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,61.jpg,1,Unstable Scaffolding,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,61.jpg,2,Unstable Scaffing,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,62.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[103.0, 103.0, 143.0, 143.0]",0.5000,LLM-native,0.174,,,
baseline_direct_llama32_vision_11b_apr2026,63.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[103.0, 143.0, 123.0, 173.0]",0.5000,LLM-native,0.065,,,
baseline_direct_llama32_vision_11b_apr2026,64.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,64.jpg,1,STRUCK_BY,StruckBy_Hazard,HIGH,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,64.jpg,2,ELECTROCUTION,Electrocution_Hazard,HIGH,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,65.jpg,0,Unprotected Edge,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 479.0]",0.5000,LLM-native,99.636,,,
baseline_direct_llama32_vision_11b_apr2026,66.jpg,0,PPE_VIOL,PPE_Violation,High,"[234.0, 234.0, 256.0, 256.0]",0.5000,LLM-native,0.158,,,
baseline_direct_llama32_vision_11b_apr2026,67.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[234.0, 234.0, 354.0, 354.0]",0.5000,LLM-native,4.688,,,
baseline_direct_llama32_vision_11b_apr2026,68.jpg,0,Unprotected Edges,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,69.jpg,0,Unprotected,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,70.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[0.0, 0.0, 639.0, 479.0]",0.5000,LLM-native,99.636,,,
baseline_direct_llama32_vision_11b_apr2026,70.jpg,1,STRUCK_BY,PPE_Violation,MEDIUM,"[0.0, 0.0, 639.0, 479.0]",0.5000,LLM-native,99.636,,,
baseline_direct_llama32_vision_11b_apr2026,71.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[104.0, 104.0, 116.0, 116.0]",0.5000,LLM-native,0.01,,,
baseline_direct_llama32_vision_11b_apr2026,72.jpg,0,Unprotected Edge,StruckBy_Hazard,High,"[0.0, 0.0, 639.0, 359.0]",0.5000,LLM-native,99.566,,,
baseline_direct_llama32_vision_11b_apr2026,73.jpg,0,Unsecured Ladder,StruckBy_Hazard,High,"[0.0, 0.0, 449.0, 299.0]",0.5000,LLM-native,99.445,,,
baseline_direct_llama32_vision_11b_apr2026,73.jpg,1,Unprotected Edges,StruckBy_Hazard,High,"[0.0, 0.0, 449.0, 299.0]",0.5000,LLM-native,99.445,,,
baseline_direct_llama32_vision_11b_apr2026,75.jpg,0,Unstable Work Platform,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 373.0]",0.5000,LLM-native,99.533,,,
baseline_direct_llama32_vision_11b_apr2026,75.jpg,1,Unprotected Edges,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 373.0]",0.5000,LLM-native,99.533,,,
baseline_direct_llama32_vision_11b_apr2026,76.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,76.jpg,1,STRUCK_BY,StruckBy_Hazard,HIGH,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,76.jpg,2,PPE_VIOLATION,PPE_Violation,MEDIUM,,0.0000,,,,,
baseline_direct_llama32_vision_11b_apr2026,77.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[103.0, 103.0, 143.0, 143.0]",0.5000,LLM-native,0.174,,,
baseline_direct_llama32_vision_11b_apr2026,78.jpg,0,Unstable Scaffolding,Fall_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,78.jpg,1,Unsecured,StruckBy_Hazard,High,"[0.0, 0.0, 1279.0, 719.0]",0.5000,LLM-native,99.783,,,
baseline_direct_llama32_vision_11b_apr2026,79.jpg,0,PPE_VIOLATION,PPE_Violation,MEDIUM,"[103.0, 143.0, 123.0, 173.0]",0.5000,LLM-native,0.065,,,
baseline_direct_llama32_vision_11b_apr2026,80.jpg,0,Unprotected Electrical,Electrocution_Hazard,High,"[103.0, 444.0, 143.0, 504.0]",0.5000,LLM-native,0.26,,,
baseline_direct_llama32_vision_11b_apr2026,80.jpg,1,Unprotected Electrical,Electrocution_Hazard,High,"[103.0, 444.0, 143.0, 504.0]",0.5000,LLM-native,0.26,,,
baseline_direct_llama32_vision_11b_apr2026,81.png,0,Unstable/Uncontrolled Materials,Fall_Hazard,High,"[0.0, 0.0, 505.0, 436.0]",0.5000,LLM-native,99.574,,,
baseline_direct_llama32_vision_11b_apr2026,81.png,1,Unstable/Uncontrolled Materials,StruckBy_Hazard,High,"[0.0, 0.0, 505.0, 436.0]",0.5000,LLM-native,99.574,,,
baseline_direct_llama32_vision_11b_apr2026,81.png,2,Unstable/Uncontrolled Materials,StruckBy_Hazard,High,"[0.0, 0.0, 505.0, 436.0]",0.5000,LLM-native,99.574,,,
baseline_direct_llama32_vision_11b_apr2026,82.png,0,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 492.0, 483.0]",0.5000,LLM-native,99.591,,,
baseline_direct_llama32_vision_11b_apr2026,82.png,1,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 492.0, 483.0]",0.5000,LLM-native,99.591,,,
baseline_direct_llama32_vision_11b_apr2026,83.png,0,Unstable Load,StruckBy_Hazard,High,"[0.0, 0.0, 533.0, 483.0]",0.5000,LLM-native,99.607,,,
baseline_direct_llama32_vision_11b_apr2026,83.png,1,Unstable Load,StruckBy_Hazard,High,"[0.0, 0.0, 533.0, 483.0]",0.5000,LLM-native,99.607,,,
baseline_direct_llama32_vision_11b_apr2026,84.png,0,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[121.0, 245.0, 141.0, 265.0]",0.5000,LLM-native,0.167,,,
baseline_direct_llama32_vision_11b_apr2026,84.png,1,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[161.0, 245.0, 181.0, 265.0]",0.5000,LLM-native,0.167,,,
baseline_direct_llama32_vision_11b_apr2026,84.png,2,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[201.0, 245.0, 221.0, 265.0]",0.5000,LLM-native,0.167,,,
baseline_direct_llama32_vision_11b_apr2026,85.png,0,Unstable Work Platform,StruckBy_Hazard,High,"[0.0, 0.0, 524.0, 487.0]",0.5000,LLM-native,99.605,,,
baseline_direct_llama32_vision_11b_apr2026,85.png,1,Unstable Work Platform,StruckBy_Hazard,High,"[0.0, 0.0, 524.0, 487.0]",0.5000,LLM-native,99.605,,,
baseline_direct_llama32_vision_11b_apr2026,86.png,0,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 499.0]",0.5000,LLM-native,99.6,,,
baseline_direct_llama32_vision_11b_apr2026,86.png,1,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 499.0]",0.5000,LLM-native,99.6,,,
baseline_direct_llama32_vision_11b_apr2026,86.png,2,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 499.0, 499.0]",0.5000,LLM-native,99.6,,,
baseline_direct_llama32_vision_11b_apr2026,87.png,0,Unstable Load,StruckBy_Hazard,High,"[0.0, 0.0, 505.0, 458.0]",0.5000,LLM-native,99.585,,,
baseline_direct_llama32_vision_11b_apr2026,87.png,1,Unstable Load,StruckBy_Hazard,High,"[0.0, 0.0, 505.0, 458.0]",0.5000,LLM-native,99.585,,,
baseline_direct_llama32_vision_11b_apr2026,87.png,2,Unstable Load,StruckBy_Hazard,High,"[0.0, 0.0, 505.0, 458.0]",0.5000,LLM-native,99.585,,,
baseline_direct_llama32_vision_11b_apr2026,88.png,0,Unsecured Load,StruckBy_Hazard,High,"[0.0, 0.0, 533.0, 471.0]",0.5000,LLM-native,99.601,,,
baseline_direct_llama32_vision_11b_apr2026,88.png,1,Unprotected,StruckBy_Hazard,High,"[0.0, 0.0, 533.0, 471.0]",0.5000,LLM-native,99.601,,,
baseline_direct_llama32_vision_11b_apr2026,89.png,0,Unstable Equipment,StruckBy_Hazard,High,"[166.0, 245.0, 246.0, 246.0]",0.5000,LLM-native,0.033,,,
baseline_direct_llama32_vision_11b_apr2026,89.png,1,Unstable Equipment,StruckBy_Hazard,High,"[166.0, 245.0, 246.0, 246.0]",0.5000,LLM-native,0.033,,,
baseline_direct_llama32_vision_11b_apr2026,89.png,2,Unstable Equipment,StruckBy_Hazard,High,"[166.0, 245.0, 246.0, 246.0]",0.5000,LLM-native,0.033,,,
baseline_direct_llama32_vision_11b_apr2026,91.png,0,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 449.0, 433.0]",0.5000,LLM-native,99.548,,,
baseline_direct_llama32_vision_11b_apr2026,91.png,1,Unstable or Unsecured Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 449.0, 433.0]",0.5000,LLM-native,99.548,,,
baseline_direct_llama32_vision_11b_apr2026,92.png,0,Unstable Pallets,StruckBy_Hazard,High,"[234.0, 123.0, 456.0, 462.0]",0.5000,LLM-native,34.658,,,
baseline_direct_llama32_vision_11b_apr2026,93.png,0,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 452.0, 464.0]",0.5000,LLM-native,99.565,,,
baseline_direct_llama32_vision_11b_apr2026,93.png,1,Struck-By,StruckBy_Hazard,High,"[0.0, 0.0, 452.0, 464.0]",0.5000,LLM-native,99.565,,,
baseline_direct_llama32_vision_11b_apr2026,94.png,0,Unstable Equipment,StruckBy_Hazard,High,"[0.0, 0.0, 505.0, 399.0]",0.5000,LLM-native,99.553,,,
