system,image_name,category,gt_present,pred_present,outcome
baseline_direct_qwen35_2b,3.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,4.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,4.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,4.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,4.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,4.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,4.webp,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,4.webp,Other,0,0,TN
baseline_direct_qwen35_2b,5.webp,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,5.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,5.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,5.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,5.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,5.webp,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,5.webp,Other,1,0,FN
baseline_direct_qwen35_2b,6.jpeg,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,6.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,6.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,6.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,6.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,6.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,6.jpeg,Other,1,0,FN
baseline_direct_qwen35_2b,7.jpeg,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,7.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,7.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,7.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,7.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,7.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,7.jpeg,Other,1,0,FN
baseline_direct_qwen35_2b,8.jpeg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,8.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,8.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,8.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,8.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,8.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,8.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,9.jpeg,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,9.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,9.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,9.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,9.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,9.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,9.jpeg,Other,1,0,FN
baseline_direct_qwen35_2b,10.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,10.webp,StruckBy_Hazard,0,1,FP
baseline_direct_qwen35_2b,10.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,10.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,10.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,10.webp,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,10.webp,Other,0,0,TN
baseline_direct_qwen35_2b,11.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,11.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,11.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,11.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,11.webp,PPE_Violation,1,0,FN
baseline_direct_qwen35_2b,11.webp,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,11.webp,Other,1,0,FN
baseline_direct_qwen35_2b,12.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,12.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,12.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,12.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,12.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,12.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,12.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,13.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,13.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,13.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,13.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,13.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,13.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,13.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,14.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,14.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,14.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,14.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,14.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,14.webp,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,14.webp,Other,0,0,TN
baseline_direct_qwen35_2b,15.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,15.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,15.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,15.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,15.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,15.webp,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,15.webp,Other,0,0,TN
baseline_direct_qwen35_2b,16.webp,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,16.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,16.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,16.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,16.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,16.webp,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,16.webp,Other,1,0,FN
baseline_direct_qwen35_2b,17.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,17.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,17.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,17.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,17.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,17.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,17.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,18.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,18.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,18.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,18.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,18.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,18.webp,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,18.webp,Other,0,0,TN
baseline_direct_qwen35_2b,19.avif,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,19.avif,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,19.avif,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,19.avif,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,19.avif,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,19.avif,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,19.avif,Other,0,0,TN
baseline_direct_qwen35_2b,20.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,20.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,20.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,20.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,20.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,20.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,20.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,21.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,21.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,21.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,21.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,21.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,21.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,21.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,22.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,22.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,22.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,22.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,22.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,22.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,22.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,23.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,23.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,23.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,23.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,23.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,23.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,23.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,24.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,24.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,24.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,24.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,24.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,24.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,24.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,25.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,25.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,25.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,25.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,25.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,25.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,25.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,26.jpeg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,26.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,26.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,26.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,26.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,26.jpeg,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,26.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,27.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,27.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,27.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,27.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,27.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,27.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,27.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,28.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,28.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,28.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,28.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,28.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,28.webp,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,28.webp,Other,0,0,TN
baseline_direct_qwen35_2b,29.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,29.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,29.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,29.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,29.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,29.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,29.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,30.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,30.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,30.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,30.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,30.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,30.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,30.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,31.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,31.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,31.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,31.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,31.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,31.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,31.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,32.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,32.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,32.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,32.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,32.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,32.webp,Housekeeping_Storage,0,1,FP
baseline_direct_qwen35_2b,32.webp,Other,0,0,TN
baseline_direct_qwen35_2b,33.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,33.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,33.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,33.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,33.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,33.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,33.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,34.png,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,34.png,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,34.png,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,34.png,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,34.png,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,34.png,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,34.png,Other,0,0,TN
baseline_direct_qwen35_2b,35.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,35.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,35.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,35.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,35.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,35.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,35.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,36.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,36.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,36.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,36.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,36.jpg,PPE_Violation,1,0,FN
baseline_direct_qwen35_2b,36.jpg,Housekeeping_Storage,1,1,TP
baseline_direct_qwen35_2b,36.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,37.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,37.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,37.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,37.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,37.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,37.jpg,Housekeeping_Storage,0,1,FP
baseline_direct_qwen35_2b,37.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,38.jpeg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,38.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,38.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,38.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,38.jpeg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,38.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,38.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,39.avif,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,39.avif,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,39.avif,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,39.avif,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,39.avif,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,39.avif,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,39.avif,Other,0,0,TN
baseline_direct_qwen35_2b,40.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,40.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,40.jpg,Electrocution_Hazard,1,0,FN
baseline_direct_qwen35_2b,40.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,40.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,40.jpg,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,40.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,41.jpg,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,41.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,41.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,41.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,41.jpg,PPE_Violation,1,0,FN
baseline_direct_qwen35_2b,41.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,41.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,42.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,42.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,42.webp,Electrocution_Hazard,1,0,FN
baseline_direct_qwen35_2b,42.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,42.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,42.webp,Housekeeping_Storage,1,0,FN
baseline_direct_qwen35_2b,42.webp,Other,0,0,TN
baseline_direct_qwen35_2b,43.jpeg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,43.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,43.jpeg,Electrocution_Hazard,1,0,FN
baseline_direct_qwen35_2b,43.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,43.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,43.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,43.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,44.jpeg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,44.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,44.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,44.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,44.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,44.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,44.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,45.jpeg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,45.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,45.jpeg,Electrocution_Hazard,1,0,FN
baseline_direct_qwen35_2b,45.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,45.jpeg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,45.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,45.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,46.jpg,Fall_Hazard,1,0,FN
baseline_direct_qwen35_2b,46.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,46.jpg,Electrocution_Hazard,1,0,FN
baseline_direct_qwen35_2b,46.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,46.jpg,PPE_Violation,1,1,TP
baseline_direct_qwen35_2b,46.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,46.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,47.webp,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,47.webp,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,47.webp,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,47.webp,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,47.webp,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,47.webp,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,47.webp,Other,0,0,TN
baseline_direct_qwen35_2b,48.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,48.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,48.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,48.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,48.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,48.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,48.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,49.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,49.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,49.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,49.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,49.jpg,PPE_Violation,0,1,FP
baseline_direct_qwen35_2b,49.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,49.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,50.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,50.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,50.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,50.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,50.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,50.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,50.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,51.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,51.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,51.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,51.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,51.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,51.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,51.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,52.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,52.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,52.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,52.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,52.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,52.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,52.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,53.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,53.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,53.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,53.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,53.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,53.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,53.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,54.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,54.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,54.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,54.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,54.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,54.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,54.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,55.jpeg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,55.jpeg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,55.jpeg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,55.jpeg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,55.jpeg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,55.jpeg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,55.jpeg,Other,0,0,TN
baseline_direct_qwen35_2b,56.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,56.jpg,StruckBy_Hazard,0,0,TN
baseline_direct_qwen35_2b,56.jpg,Electrocution_Hazard,0,0,TN
baseline_direct_qwen35_2b,56.jpg,CaughtInBetween_hazard,0,0,TN
baseline_direct_qwen35_2b,56.jpg,PPE_Violation,0,0,TN
baseline_direct_qwen35_2b,56.jpg,Housekeeping_Storage,0,0,TN
baseline_direct_qwen35_2b,56.jpg,Other,0,0,TN
baseline_direct_qwen35_2b,57.jpg,Fall_Hazard,0,0,TN
baseline_direct_qwen35_2b,57.jpg,StruckBy_Hazard,0,0,TN
